uuid,speech_duration,n_utterances,n_chars,chars_per_utterance,speech_rate_char_per_s,filler_count,filler_rate_per_100char,repetition_count,repetition_rate,ttr_char,dialect_marker_count,total_pause_duration,mean_pause_duration,long_pause_count
P0032_0083,30.080687500000014,30,165,5.5,5.485246971167129,32,19.393939393939394,2,0.06666666666666667,0.38181818181818183,3,0.3200000000000003,0.3200000000000003,0
P0033_0082,36.25000000000002,28,191,6.821428571428571,5.2689655172413765,36,18.848167539267017,6,0.21428571428571427,0.29842931937172773,0,19.94512499999999,0.9065965909090905,6
P0034_0084,34.335500000000025,30,173,5.766666666666667,5.038516986792092,37,21.38728323699422,7,0.23333333333333334,0.30057803468208094,0,24.501937500000004,0.7656855468750001,8
P0035_0085,34.68149999999997,27,238,8.814814814814815,6.862448279342018,25,10.504201680672269,7,0.25925925925925924,0.2857142857142857,0,0.5999999999999943,0.5999999999999943,0
P0036_0086,26.924000000000007,12,125,10.416666666666666,4.642697964641211,10,8.0,0,0.0,0.408,0,18.620187499999993,1.6927443181818176,7
P0037_0088,33.511187500000005,17,144,8.470588235294118,4.297072432900206,19,13.194444444444445,5,0.29411764705882354,0.3402777777777778,0,48.74537500000002,2.4372687500000008,14
P0038_0090,40.56587499999997,34,176,5.176470588235294,4.338622056100112,37,21.022727272727273,9,0.2647058823529412,0.375,0,40.05893750000005,1.3352979166666683,11
P0039_0092,41.08700000000001,33,219,6.636363636363637,5.330153089785089,40,18.2648401826484,4,0.12121212121212122,0.3013698630136986,1,28.8649375,0.8746950757575758,10
P0040_0093,25.277937500000007,18,115,6.388888888888889,4.54942180310399,14,12.173913043478262,5,0.2777777777777778,0.4260869565217391,0,44.066312499999995,2.098395833333333,9
P0041_0096,11.280625000000004,9,71,7.888888888888889,6.293977505678983,6,8.450704225352112,1,0.1111111111111111,0.49295774647887325,0,59.64900000000003,2.385960000000001,18
P0042_0099,22.50131249999999,16,128,8.0,5.688557056393935,15,11.71875,0,0.0,0.40625,0,140.97618749999995,3.2040042613636355,27
P0043_0098,34.870187499999986,34,169,4.970588235294118,4.846546924934088,32,18.93491124260355,13,0.38235294117647056,0.39644970414201186,0,10.52093750000001,0.5009970238095243,1
P0044_0100,12.700687499999997,11,60,5.454545454545454,4.72415371215141,10,16.666666666666664,3,0.2727272727272727,0.48333333333333334,0,34.43281249999998,1.7216406249999991,5
P0045_0103,18.182875000000003,13,104,8.0,5.719667544323985,16,15.384615384615385,3,0.23076923076923078,0.3942307692307692,0,46.852500000000006,2.231071428571429,10
P0046_0104,12.722187499999993,14,64,4.571428571428571,5.030581415342294,12,18.75,3,0.21428571428571427,0.53125,0,22.505562499999996,1.6075401785714283,6
P0047_0105,24.055999999999976,17,118,6.9411764705882355,4.905221150648492,12,10.16949152542373,4,0.23529411764705882,0.4745762711864407,0,100.11856250000002,5.562142361111112,14
P0048_0108,52.172437499999944,32,281,8.78125,5.385985655740165,44,15.658362989323843,3,0.09375,0.2846975088967972,0,90.48762500000008,2.66140073529412,21
P0049_0109,15.96162500000001,20,65,3.25,4.072267078070056,19,29.230769230769234,11,0.55,0.5384615384615384,1,24.50331249999998,1.7502366071428557,5
P0050_0114,26.265375000000006,16,131,8.1875,4.987554908315604,23,17.557251908396946,0,0.0,0.37404580152671757,0,19.268624999999997,2.752660714285714,3
P0051_0115,15.837749999999982,17,83,4.882352941176471,5.240643399472785,17,20.481927710843372,6,0.35294117647058826,0.4819277108433735,0,7.908750000000019,1.318125000000003,3
P0052_0113,14.855999999999991,12,73,6.083333333333333,4.913839526117397,10,13.698630136986301,4,0.3333333333333333,0.4520547945205479,0,31.87937500000001,1.386059782608696,11
P0053_0117,24.15156249999997,21,122,5.809523809523809,5.051433007698784,21,17.21311475409836,8,0.38095238095238093,0.4344262295081967,0,36.25775000000001,1.6480795454545458,10
P0054_0118,26.557687500000007,19,138,7.2631578947368425,5.196235553264943,17,12.318840579710146,6,0.3157894736842105,0.35507246376811596,0,35.66168749999998,1.8769309210526304,10
P0055_0120,35.98375,26,209,8.038461538461538,5.80817730225449,24,11.483253588516746,3,0.11538461538461539,0.36363636363636365,0,42.94093750000002,1.5336049107142864,11
P0056_0121,32.808125000000004,36,151,4.194444444444445,4.602518431028899,32,21.192052980132452,13,0.3611111111111111,0.3509933774834437,0,54.0605625,1.5016822916666668,14
P0057_0123,23.562562500000016,16,124,7.75,5.262585510383258,23,18.548387096774192,0,0.0,0.43548387096774194,0,49.686812499999974,1.8402523148148138,14
P0058_0122,16.046124999999993,12,84,7.0,5.234908739648983,11,13.095238095238097,4,0.3333333333333333,0.5238095238095238,0,223.566375,10.646017857142857,12
P0059_0119,36.44324999999996,34,184,5.411764705882353,5.048945963930225,35,19.021739130434785,7,0.20588235294117646,0.28804347826086957,0,56.24175000000001,1.9393706896551728,12
P0060_0126,27.79318749999997,29,136,4.689655172413793,4.893285449896675,34,25.0,3,0.10344827586206896,0.4117647058823529,0,54.473187500000016,2.723659375000001,8
P0061_0124,33.47806250000002,21,172,8.19047619047619,5.137692780160139,28,16.27906976744186,2,0.09523809523809523,0.36627906976744184,1,82.68356249999997,3.7583437499999985,16
P0062_0125,21.95700000000003,29,99,3.413793103448276,4.508812679327771,25,25.252525252525253,14,0.4827586206896552,0.46464646464646464,0,11.721624999999989,0.8372589285714278,5
P0063_0130,42.16074999999998,23,217,9.434782608695652,5.146967262204778,25,11.52073732718894,2,0.08695652173913043,0.3456221198156682,0,63.00337499999999,3.1501687499999997,14
P0064_0128,26.72937500000002,16,136,8.5,5.088035167301888,17,12.5,1,0.0625,0.40441176470588236,0,78.540625,4.363368055555556,16
P0065_0131,19.250687500000016,27,84,3.111111111111111,4.36348052504618,28,33.33333333333333,10,0.37037037037037035,0.36904761904761907,0,35.60218749999999,1.4240874999999997,8
P0066_0134,21.89399999999997,30,105,3.5,4.795834475198691,30,28.57142857142857,11,0.36666666666666664,0.42857142857142855,0,24.472562500000006,1.2880296052631581,7
P0067_0133,14.987125000000004,13,105,8.076923076923077,7.006013494916468,10,9.523809523809524,3,0.23076923076923078,0.5619047619047619,0,21.78000000000001,1.9800000000000006,6
P0068_0166,44.87787500000006,42,163,3.880952380952381,3.632079281828736,51,31.28834355828221,21,0.5,0.3128834355828221,0,0.0,0.0,0
P0069_0165,47.08700000000001,34,198,5.823529411764706,4.204982266867712,28,14.14141414141414,4,0.11764705882352941,0.29292929292929293,0,0.0,0.0,0
P0070_0173,26.212187499999974,24,111,4.625,4.234671371857084,24,21.62162162162162,6,0.25,0.43243243243243246,0,0.47337500000000077,0.47337500000000077,0
P0071_0172,27.536624999999972,23,118,5.130434782608695,4.285201980998039,24,20.33898305084746,8,0.34782608695652173,0.423728813559322,0,0.0,0.0,0
P0072_0175,43.793500000000016,25,192,7.68,4.38421226894402,27,14.0625,0,0.0,0.328125,1,0.38456250000000125,0.38456250000000125,0
P0073_0174,35.3066875,25,147,5.88,4.16351718070408,32,21.768707482993197,6,0.24,0.3401360544217687,0,0.0,0.0,0
P0074_0178,54.821187499999894,44,242,5.5,4.414351659201116,39,16.115702479338843,8,0.18181818181818182,0.34710743801652894,0,0.41418749999999704,0.41418749999999704,0
P0075_0180,25.56624999999996,18,108,6.0,4.224319170781799,17,15.74074074074074,8,0.4444444444444444,0.5092592592592593,0,1.016437499999995,1.016437499999995,1
P0076_0177,31.6335,20,148,7.4,4.678584412094772,18,12.162162162162163,4,0.2,0.3716216216216216,0,0.0,0.0,0
P0077_0179,40.848187500000044,22,185,8.409090909090908,4.528964718446805,31,16.756756756756758,3,0.13636363636363635,0.34054054054054056,0,0.0,0.0,0
P0078_0176,28.43481249999998,23,134,5.826086956521739,4.712533272375195,16,11.940298507462686,6,0.2608695652173913,0.3880597014925373,0,0.0,0.0,0
P0079_0184,40.946625,30,172,5.733333333333333,4.2005904027499215,33,19.186046511627907,8,0.26666666666666666,0.37790697674418605,0,0.0,0.0,0
P0080_0181,27.10387500000001,13,108,8.307692307692308,3.9846700886865793,17,15.74074074074074,2,0.15384615384615385,0.5370370370370371,0,0.0,0.0,0
P0081_0183,22.357999999999997,16,110,6.875,4.919939171661151,14,12.727272727272727,3,0.1875,0.44545454545454544,0,0.0,0.0,0
P0082_0182,13.368124999999997,9,63,7.0,4.712702791154332,13,20.634920634920633,4,0.4444444444444444,0.6031746031746031,0,0.0,0.0,0
P0083_0188,28.638750000000044,21,128,6.095238095238095,4.4694688141067545,21,16.40625,3,0.14285714285714285,0.3203125,0,0.0,0.0,0
P0084_0187,26.563312499999974,21,125,5.9523809523809526,4.7057384127073805,22,17.599999999999998,6,0.2857142857142857,0.44,0,0.0,0.0,0
P0085_0185,42.11318749999996,25,225,9.0,5.34274447879302,19,8.444444444444445,0,0.0,0.28888888888888886,0,0.0,0.0,0
P0086_0193,15.026812500000005,8,82,10.25,5.456912435687872,7,8.536585365853659,1,0.125,0.5121951219512195,0,0.0,0.0,0
P0087_0195,27.77150000000001,19,128,6.7368421052631575,4.609041643411409,14,10.9375,7,0.3684210526315789,0.46875,0,0.0,0.0,0
P0088_0191,28.257374999999985,16,121,7.5625,4.282067955710679,14,11.570247933884298,1,0.0625,0.4132231404958678,0,0.0,0.0,0
P0089_0192,19.37612500000001,6,105,17.5,5.419040184763463,5,4.761904761904762,0,0.0,0.4666666666666667,0,0.0,0.0,0
P0090_0194,42.839687500000004,20,191,9.55,4.458482569463187,31,16.230366492146597,2,0.1,0.35602094240837695,0,0.0,0.0,0
P0091_0196,45.200062499999966,21,224,10.666666666666666,4.9557453598653805,15,6.696428571428571,4,0.19047619047619047,0.33482142857142855,0,0.0,0.0,0
P0092_0199,32.43356249999998,19,148,7.7894736842105265,4.563174335227593,19,12.837837837837837,3,0.15789473684210525,0.41216216216216217,0,0.0,0.0,0
P0093_0200,25.9798125,16,148,9.25,5.6967308751747145,12,8.108108108108109,2,0.125,0.41216216216216217,0,0.0,0.0,0
P0094_0201,28.929249999999993,19,135,7.105263157894737,4.6665572042137295,15,11.11111111111111,8,0.42105263157894735,0.35555555555555557,0,0.0,0.0,0
P0095_0203,33.21581250000003,20,173,8.65,5.208362733863574,20,11.560693641618498,2,0.1,0.35260115606936415,0,0.0,0.0,0
P0096_0205,34.074999999999996,25,153,6.12,4.490095377842994,20,13.071895424836603,10,0.4,0.39869281045751637,0,0.6308750000000032,0.6308750000000032,0
P0097_0209,41.448937499999985,20,198,9.9,4.776962015009434,18,9.090909090909092,4,0.2,0.3181818181818182,0,0.0,0.0,0
P0098_0208,21.766750000000027,20,95,4.75,4.364454959973348,15,15.789473684210526,8,0.4,0.4631578947368421,0,1.4031875000000014,1.4031875000000014,1
P0099_0206,28.291687500000027,19,124,6.526315789473684,4.382912825542834,22,17.741935483870968,9,0.47368421052631576,0.4112903225806452,0,1.4533124999999991,0.7266562499999996,0
P0100_0005,37.922875000000005,21,179,8.523809523809524,4.720106268314308,22,12.290502793296088,5,0.23809523809523808,0.35195530726256985,0,0.0,0.0,0
P0101_0210,67.27324999999999,30,340,11.333333333333334,5.054014782993241,36,10.588235294117647,0,0.0,0.2676470588235294,0,0.0,0.0,0
P0102_0212,32.201625000000014,17,168,9.882352941176471,5.217128017607805,18,10.714285714285714,1,0.058823529411764705,0.36904761904761907,0,0.0,0.0,0
P0103_0211,59.552874999999986,30,265,8.833333333333334,4.449827149402948,28,10.566037735849058,5,0.16666666666666666,0.27547169811320754,0,0.0,0.0,0
P0104_0213,30.326000000000025,14,156,11.142857142857142,5.144100771615111,14,8.974358974358974,0,0.0,0.4358974358974359,0,0.0,0.0,0
P0105_0215,38.13618749999996,19,192,10.105263157894736,5.034588211000384,16,8.333333333333332,0,0.0,0.328125,0,0.0,0.0,0
P0106_0217,42.900437499999995,22,216,9.818181818181818,5.034913688234532,25,11.574074074074074,0,0.0,0.3888888888888889,0,0.0,0.0,0
P0107_0219,46.11331249999999,28,227,8.107142857142858,4.922656553896449,23,10.13215859030837,7,0.25,0.3392070484581498,0,0.0,0.0,0
P0108_0216,35.012375,19,173,9.105263157894736,4.941110107497706,17,9.826589595375722,5,0.2631578947368421,0.3815028901734104,0,0.0,0.0,0
P0109_0218,31.52381250000001,17,175,10.294117647058824,5.551358992507646,21,12.0,5,0.29411764705882354,0.45714285714285713,0,0.0,0.0,0
P0110_0222,63.326937499999985,34,282,8.294117647058824,4.453081281563633,27,9.574468085106384,4,0.11764705882352941,0.2801418439716312,0,0.0,0.0,0
P0111_0220,33.29725,24,141,5.875,4.234583937111924,15,10.638297872340425,3,0.125,0.40425531914893614,0,0.0,0.0,0
P0112_0011,15.705937500000005,14,67,4.785714285714286,4.2659026244055775,12,17.91044776119403,8,0.5714285714285714,0.5373134328358209,0,0.0,0.0,0
P0113_0223,27.2165625,17,138,8.117647058823529,5.070441941373016,14,10.144927536231885,5,0.29411764705882354,0.427536231884058,0,0.0,0.0,0
P0114_0229,21.852000000000004,18,92,5.111111111111111,4.210140948196961,18,19.565217391304348,12,0.6666666666666666,0.4782608695652174,0,0.7244374999999934,0.7244374999999934,0
P0115_0227,30.345875000000028,22,170,7.7272727272727275,5.6020793600448116,22,12.941176470588237,5,0.22727272727272727,0.45294117647058824,0,0.616500000000002,0.616500000000002,0
P0116_0226,38.862937500000015,19,209,11.0,5.3778744851698335,24,11.483253588516746,2,0.10526315789473684,0.3444976076555024,0,0.0,0.0,0
P0117_0228,25.783687499999992,22,120,5.454545454545454,4.654105430032071,20,16.666666666666664,10,0.45454545454545453,0.425,0,0.0,0.0,0
P0118_0230,14.07987499999999,8,72,9.0,5.11368176208951,6,8.333333333333332,0,0.0,0.6666666666666666,0,0.0,0.0,0
P0119_0240,23.922687500000013,18,124,6.888888888888889,5.183364118266391,13,10.483870967741936,8,0.4444444444444444,0.4838709677419355,0,0.0,0.0,0
P0120_0237,33.62018749999999,22,154,7.0,4.580581235604353,16,10.38961038961039,4,0.18181818181818182,0.461038961038961,0,0.0,0.0,0
P0121_0238,39.111562500000005,24,188,7.833333333333333,4.806762706041211,24,12.76595744680851,5,0.20833333333333334,0.3670212765957447,0,0.0,0.0,0
P0122_0242,28.823624999999996,12,159,13.25,5.516308236732889,8,5.031446540880504,0,0.0,0.4339622641509434,0,0.0,0.0,0
P0123_0243,52.394937500000026,26,247,9.5,4.714195908717324,28,11.336032388663968,3,0.11538461538461539,0.3157894736842105,0,0.0,0.0,0
P0124_0246,30.527374999999992,21,143,6.809523809523809,4.684320220785444,15,10.48951048951049,4,0.19047619047619047,0.40559440559440557,0,0.0,0.0,0
P0125_0003,40.93850000000001,23,204,8.869565217391305,4.983084382671567,21,10.294117647058822,3,0.13043478260869565,0.38235294117647056,0,0.0,0.0,0
P0126_0245,32.58643750000003,20,156,7.8,4.787267709150466,16,10.256410256410255,3,0.15,0.38461538461538464,0,0.0,0.0,0
P0127_0249,24.781562500000007,14,108,7.714285714285714,4.358078712752675,18,16.666666666666664,2,0.14285714285714285,0.49074074074074076,0,0.0,0.0,0
P0128_0248,30.210124999999984,23,132,5.739130434782608,4.369396022029041,20,15.151515151515152,4,0.17391304347826086,0.4015151515151515,0,0.0,0.0,0
P0129_0247,23.20875,15,114,7.6,4.911940539667151,12,10.526315789473683,3,0.2,0.47368421052631576,0,0.0,0.0,0
P0130_0250,34.44400000000002,20,190,9.5,5.5162002090349525,19,10.0,3,0.15,0.39473684210526316,0,0.0,0.0,0
P0131_0251,37.94649999999997,32,171,5.34375,4.506344458645728,24,14.035087719298245,11,0.34375,0.391812865497076,0,0.0,0.0,0
P0132_0253,37.35662500000001,20,173,8.65,4.631039340411506,19,10.982658959537572,6,0.3,0.3872832369942196,0,0.0,0.0,0
P0133_0254,50.9898125,25,242,9.68,4.746046085186134,27,11.15702479338843,1,0.04,0.3512396694214876,1,0.0,0.0,0
P0134_0255,39.31368749999999,23,195,8.478260869565217,4.960104543741923,24,12.307692307692308,3,0.13043478260869565,0.37948717948717947,0,0.0,0.0,0
P0135_0259,53.42937499999998,32,239,7.46875,4.473194754758035,29,12.133891213389122,10,0.3125,0.38493723849372385,0,4.84675,4.84675,1
P0136_0260,31.739124999999966,23,164,7.130434782608695,5.167124172452775,12,7.317073170731707,5,0.21739130434782608,0.40853658536585363,0,0.0,0.0,0
P0137_0258,29.827812499999972,19,127,6.684210526315789,4.257771165753443,17,13.385826771653544,1,0.05263157894736842,0.4094488188976378,0,0.0,0.0,0
P0138_0263,77.942375,44,396,9.0,5.080676589595839,28,7.07070707070707,0,0.0,0.30808080808080807,0,0.0,0.0,0
P0139_0106,58.68924999999995,30,280,9.333333333333334,4.7708907508615335,22,7.857142857142857,4,0.13333333333333333,0.29285714285714287,0,0.0,0.0,0
P0140_0262,54.790625000000006,28,284,10.142857142857142,5.183368505104659,28,9.859154929577464,5,0.17857142857142858,0.3380281690140845,0,0.0,0.0,0
P0141_0268,23.536125000000002,12,112,9.333333333333334,4.758642299868819,9,8.035714285714286,0,0.0,0.45535714285714285,0,0.0,0.0,0
P0142_0266,21.31837499999999,12,100,8.333333333333334,4.690789049352967,11,11.0,3,0.25,0.45,0,0.0,0.0,0
P0143_0265,19.40293749999998,14,90,6.428571428571429,4.638472911640317,16,17.77777777777778,3,0.21428571428571427,0.6,0,0.0,0.0,0
P0144_0267,22.190999999999985,13,110,8.461538461538462,4.95696453517192,14,12.727272727272727,4,0.3076923076923077,0.42727272727272725,0,0.0,0.0,0
P0145_0269,49.480624999999975,30,260,8.666666666666666,5.254581970215617,27,10.384615384615385,6,0.2,0.3192307692307692,0,0.0,0.0,0
P0146_0270,24.97125,16,132,8.25,5.286078990839465,15,11.363636363636363,3,0.1875,0.4166666666666667,0,0.0,0.0,0
P0147_0271,38.562437499999994,24,179,7.458333333333333,4.641822758221651,22,12.290502793296088,6,0.25,0.3743016759776536,0,0.6196249999999992,0.6196249999999992,0
P0148_0273,93.03918749999993,48,481,10.020833333333334,5.16986457991156,39,8.108108108108109,2,0.041666666666666664,0.23700623700623702,0,0.0,0.0,0
P0149_0275,51.06306250000001,31,252,8.129032258064516,4.935074154629874,23,9.126984126984127,7,0.22580645161290322,0.35714285714285715,0,0.0,0.0,0
P0150_0274,52.019687499999975,28,265,9.464285714285714,5.094225143124901,20,7.547169811320755,5,0.17857142857142858,0.33584905660377357,0,0.0,0.0,0
P0151_0277,113.23512499999998,48,612,12.75,5.404683396605074,38,6.209150326797386,1,0.020833333333333332,0.21241830065359477,0,0.4881874999999951,0.4881874999999951,0
P0152_0276,36.207249999999995,18,189,10.5,5.219949043354577,18,9.523809523809524,2,0.1111111111111111,0.4021164021164021,0,0.0,0.0,0
P0153_0281,40.0914375,19,203,10.68421052631579,5.063425326168462,22,10.83743842364532,1,0.05263157894736842,0.37438423645320196,0,0.0,0.0,0
P0154_0278,42.56356249999999,28,204,7.285714285714286,4.792831897001104,28,13.725490196078432,8,0.2857142857142857,0.3431372549019608,0,3.520687500000008,3.520687500000008,1
P0155_0284,36.84037500000003,18,213,11.833333333333334,5.781700104844205,15,7.042253521126761,3,0.16666666666666666,0.38497652582159625,0,0.0,0.0,0
P0156_0282,27.24493750000002,17,136,8.0,4.991753055040038,12,8.823529411764707,5,0.29411764705882354,0.4411764705882353,0,0.0,0.0,0
P0157_0283,58.52075000000001,34,295,8.676470588235293,5.04094701452049,24,8.135593220338983,3,0.08823529411764706,0.29152542372881357,0,0.0,0.0,0
P0158_0291,82.00643750000006,41,447,10.902439024390244,5.450791591818626,41,9.172259507829978,1,0.024390243902439025,0.2595078299776286,0,0.0,0.0,0
P0159_0289,35.48112499999998,20,144,7.2,4.058495890420613,13,9.027777777777777,4,0.2,0.4166666666666667,0,0.0,0.0,0
P0160_0287,18.0044375,9,87,9.666666666666666,4.832142076085409,12,13.793103448275861,1,0.1111111111111111,0.5402298850574713,0,0.0,0.0,0
P0161_0288,19.18531250000001,14,90,6.428571428571429,4.691088560585081,16,17.77777777777778,2,0.14285714285714285,0.5444444444444444,0,0.0,0.0,0
P0162_0290,46.375874999999965,25,234,9.36,5.045726900031539,29,12.393162393162394,5,0.2,0.358974358974359,0,0.0,0.0,0
P0163_0286,20.82912499999999,13,100,7.6923076923076925,4.800969795898774,11,11.0,2,0.15384615384615385,0.5,0,0.0,0.0,0
P0164_0285,36.00268749999998,24,164,6.833333333333333,4.555215496065401,14,8.536585365853659,3,0.125,0.42073170731707316,0,0.0,0.0,0
P0165_0292,41.28262499999998,26,221,8.5,5.353341750918216,21,9.502262443438914,4,0.15384615384615385,0.35294117647058826,0,0.0,0.0,0
P0166_0293,38.5534375,19,203,10.68421052631579,5.265418939621142,19,9.35960591133005,4,0.21052631578947367,0.39408866995073893,0,0.0,0.0,0
P0167_0294,38.82356250000003,19,188,9.894736842105264,4.84242011536164,18,9.574468085106384,3,0.15789473684210525,0.39361702127659576,0,0.0,0.0,0
P0168_0099,45.08325000000001,35,198,5.6571428571428575,4.391875031192294,28,14.14141414141414,5,0.14285714285714285,0.4090909090909091,1,0.0,0.0,0
P0169_0295,65.66524999999997,31,344,11.096774193548388,5.238691697663531,30,8.720930232558139,1,0.03225806451612903,0.29941860465116277,0,0.0,0.0,0
P0170_0296,43.85681250000001,30,187,6.233333333333333,4.263875766165175,21,11.229946524064172,5,0.16666666666666666,0.39572192513368987,0,0.0,0.0,0
P0171_0297,42.06212500000002,23,207,9.0,4.921292017462263,25,12.077294685990339,3,0.13043478260869565,0.36231884057971014,0,0.0,0.0,0
P0172_0298,39.52112500000001,25,205,8.2,5.187099304485891,13,6.341463414634147,2,0.08,0.35121951219512193,0,0.0,0.0,0
P0173_0299,32.5684375,18,132,7.333333333333333,4.053003770905497,11,8.333333333333332,3,0.16666666666666666,0.3939393939393939,0,0.0,0.0,0
P0174_0302,28.446062499999996,16,125,7.8125,4.394281282339164,4,3.2,1,0.0625,0.528,0,0.0,0.0,0
P0175_0108,55.12337499999995,27,291,10.777777777777779,5.2790671833863625,24,8.24742268041237,1,0.037037037037037035,0.33676975945017185,0,2.011812500000005,2.011812500000005,1
P0176_0301,22.93699999999999,19,101,5.315789473684211,4.403365740942584,11,10.891089108910892,5,0.2631578947368421,0.48514851485148514,1,0.0,0.0,0
P0177_0305,53.53012500000003,35,259,7.4,4.8383970708082575,31,11.96911196911197,6,0.17142857142857143,0.3204633204633205,0,0.0,0.0,0
P0178_0307,50.800875000000005,26,263,10.115384615384615,5.177076182250797,25,9.505703422053232,5,0.19230769230769232,0.3726235741444867,0,0.0,0.0,0
P0179_0308,62.1273125,35,298,8.514285714285714,4.796602138552187,31,10.40268456375839,6,0.17142857142857143,0.3087248322147651,0,1.4084375000000051,0.7042187500000026,0
P0180_0309,30.90975000000003,19,147,7.7368421052631575,4.75578094290636,18,12.244897959183673,4,0.21052631578947367,0.46938775510204084,0,0.0,0.0,0
